"[수원 화성](水原 華城)은 <e2>경기도</e2> [수원시] <e1>팔달구</e1>와 [장안구]에 걸쳐 있는 길이 5.52킬로미터의 [성곽]이다. 1963년 사적 3호로 지정되었으며, 1997년 [유네스코] [세계문화유산]으로 등록되었다.",isPartOf
"[수원 화성](水原 華城)은 [경기도] <e2>수원시</e2> <e1>팔달구</e1>와 [장안구]에 걸쳐 있는 길이 5.52킬로미터의 [성곽]이다. 1963년 사적 3호로 지정되었으며, 1997년 [유네스코] [세계문화유산]으로 등록되었다.",isPartOf
"[수원 화성](水原 華城)은 <e2>경기도</e2> [수원시] [팔달구]와 <e1>장안구</e1>에 걸쳐 있는 길이 5.52킬로미터의 [성곽]이다. 1963년 사적 3호로 지정되었으며, 1997년 [유네스코] [세계문화유산]으로 등록되었다.",isPartOf
"[수원 화성](水原 華城)은 [경기도] <e2>수원시</e2> [팔달구]와 <e1>장안구</e1>에 걸쳐 있는 길이 5.52킬로미터의 [성곽]이다. 1963년 사적 3호로 지정되었으며, 1997년 [유네스코] [세계문화유산]으로 등록되었다.",isPartOf
"<e1>경복궁</e1>(景福宮)은 [대한민국] [서울] [세종로]에 있는 <e2>조선</e2> 왕조의 법궁(法宮, 정궁)이다.",era
[창덕궁](昌德宮)은 <e2>대한민국</e2> <e1>서울특별시</e1>에 있는 [조선] 시대 궁궐로 동쪽으로 [창경궁]과 맞닿아 있다.,country
[창덕궁](昌德宮)은 <e2>대한민국</e2> [서울특별시]에 있는 [조선] 시대 궁궐로 동쪽으로 <e1>창경궁</e1>과 맞닿아 있다.,country
"<e1>청와대</e1>(靑瓦臺, Cheongwadae, Blue House)는 <e2>대한민국</e2>의 [대통령]과 관계된 [행정기관]을 말한다.",country
"<e1>제주도</e1>(濟州島, Jeju-do)는 <e2>대한민국</e2>에서 가장 큰 [섬]으로, [제주특별자치도]에 속하며, 한반도 남쪽 바다 건너에 있다.",country
"<e1>제주도</e1>(濟州島, Jeju-do)는 [대한민국]에서 가장 큰 [섬]으로, <e2>제주특별자치도</e2>에 속하며, 한반도 남쪽 바다 건너에 있다.",region
"[제주도](濟州島, Jeju-do)는 <e2>대한민국</e2>에서 가장 큰 [섬]으로, <e1>제주특별자치도</e1>에 속하며, 한반도 남쪽 바다 건너에 있다.",country
"[독도](獨島)는 <e2>동해</e2>의 남서부, <e1>울릉도</e1>와 [오키 제도] 사이에 있는 [섬]으로, 동도와 서도를 포함한 총 91개의 크고 작은 섬들로 이루어져 있다.",location
"[여의도](汝矣島)는 <e2>서울특별시</e2> <e1>한강</e1>에 있는 [하중도]이며, [너섬]이라고도 한다.[1]",state
"<e2>여의도</e2> 서쪽에는 [국회의사당]이 있으며, <e1>63빌딩</e1>, [서울국제금융센터], [LG트윈타워]와 같은 고층건물이 많다.",location
"[국회의사당](國會議事堂, National Assembly)은 <e2>대한민국</e2> [국회]의 회의(會議)가 열리는 건물이다. 주소는 <e1>서울특별시</e1> [영등포구] 의사당대로 1 ([여의도]동 1번지) 이다.",country
"[국회의사당](國會議事堂, National Assembly)은 [대한민국] [국회]의 회의(會議)가 열리는 건물이다. 주소는 <e1>서울특별시</e1> <e2>영등포구</e2> 의사당대로 1 ([여의도]동 1번지) 이다.",part
"[국회의사당](國會議事堂, National Assembly)은 <e2>대한민국</e2> [국회]의 회의(會議)가 열리는 건물이다. 주소는 [서울특별시] <e1>영등포구</e1> 의사당대로 1 ([여의도]동 1번지) 이다.",country
"[국회의사당](國會議事堂, National Assembly)은 [대한민국] [국회]의 회의(會議)가 열리는 건물이다. 주소는 <e2>서울특별시</e2> <e1>영등포구</e1> 의사당대로 1 ([여의도]동 1번지) 이다.",isPartOf
"<e2>대한민국</e2>(듣기 (도움말·정보), 大韓民國, 영어: Republic of Korea; ROK[4])은 [동아시아]의 <e1>한반도</e1> 남부에 있는 [공화국]이다.",country
"<e1>대한민국</e1> 수도는 <e2>서울특별시</e2>이며, 국기는 [태극기], 국가는 [애국가], 공용어는 [한국어]와 [한국 수어]이다.",capital
"<e1>대한민국</e1> 수도는 [서울특별시]이며, 국기는 [태극기], 국가는 [애국가], 공용어는 <e2>한국어</e2>와 [한국 수어]이다.",language
"<e2>대한민국</e2> 수도는 <e1>서울특별시</e1>이며, 국기는 [태극기], 국가는 [애국가], 공용어는 [한국어]와 [한국 수어]이다.",country
"<e1>스페인어</e1>는 오늘날 전 세계에서 약 4억 5200만 명의 인구가 [모국어]로 사용하고 있으며, 이는 [중국어] 다음으로 많은 숫자이자 <e2>로망스어군</e2>에 속하는 언어 중 가장 많은 숫자이다.",languageFamily
<e2>스페인어</e2> 사용 인구가 가장 많은 나라는 <e1>멕시코</e1>이다. 스페인어는 국제 연합의 여섯 개 공식 언어 중 하나이기도 하다.,language
"<e1>영어</e1>(英語, 영어: English language)는 영국의 [잉글랜드]에서 기원한 <e2>서게르만어군</e2> 언어이다.",languageFamily
<e1>프랑스어</e1>(le français [lə fʁ̥ɒ̃sɛ] (도움말·정보) 또는 la langue française [la lɑ̃ɡ fʁɑ̃sɛz])는 <e2>로망스어군</e2>에 속하는 언어이다.,languageFamily
"<e1>프랑스어</e1>는 <e2>프랑스</e2>와 [벨기에], [스위스], [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",country
"<e1>프랑스어</e1>는 [프랑스]와 <e2>벨기에</e2>, [스위스], [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",country
"<e1>프랑스어</e1>는 [프랑스]와 [벨기에], <e2>스위스</e2>, [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",country
"<e1>프랑스어</e1>는 [프랑스]와 [벨기에], [스위스], <e2>캐나다</e2>, 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",country
"<e2>프랑스어</e2>는 <e1>프랑스</e1>와 [벨기에], [스위스], [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",language
"<e2>프랑스어</e2>는 [프랑스]와 <e1>벨기에</e1>, [스위스], [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",language
"<e2>프랑스어</e2>는 [프랑스]와 [벨기에], <e1>스위스</e1>, [캐나다], 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",language
"<e2>프랑스어</e2>는 [프랑스]와 [벨기에], [스위스], <e1>캐나다</e1>, 그 외에도 [아프리카] 등지의 공용어로서 국제적으로 중요성을 갖는 언어다.",language
<e1>이탈리아어</e1>(italiano (도움말·정보))는 주로 [이탈리아]에서 약 6천만 명 정도의 인구가 사용하는 <e2>로망스어군</e2>의 언어이다.,languageFamily
<e2>이탈리아어</e2>(italiano (도움말·정보))는 주로 <e1>이탈리아</e1>에서 약 6천만 명 정도의 인구가 사용하는 [로망스어군]의 언어이다.,language
"<e1>독일어</e1>(獨逸語, deutsche Sprache, Deutsch)는 <e2>게르만어파</e2> [서게르만어군]에 속하는 국제적으로 매우 중요한 언어로 세계의 주요언어 중 하나로 여겨진다.",languageFamily
"<e1>독일어</e1>(獨逸語, deutsche Sprache, Deutsch)는 [게르만어파] <e2>서게르만어군</e2>에 속하는 국제적으로 매우 중요한 언어로 세계의 주요언어 중 하나로 여겨진다.",languageFamily
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 <e2>대한민국</e2> <e1>경기도</e1> [성남시] [분당구] [삼평동] 일대에 조성된 산업 단지이다.",country
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 <e2>대한민국</e2> [경기도] <e1>성남시</e1> [분당구] [삼평동] 일대에 조성된 산업 단지이다.",country
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 [대한민국] <e2>경기도</e2> <e1>성남시</e1> [분당구] [삼평동] 일대에 조성된 산업 단지이다.",region
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 <e2>대한민국</e2> [경기도] [성남시] <e1>분당구</e1> [삼평동] 일대에 조성된 산업 단지이다.",country
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 [대한민국] <e2>경기도</e2> [성남시] <e1>분당구</e1> [삼평동] 일대에 조성된 산업 단지이다.",isPartOf
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 [대한민국] [경기도] <e2>성남시</e2> <e1>분당구</e1> [삼평동] 일대에 조성된 산업 단지이다.",isPartOf
"﻿[판교테크노밸리](板橋-, 영어: Pangyo Techno Valley)는 [대한민국] <e2>경기도</e2> [성남시] [분당구] <e1>삼평동</e1> 일대에 조성된 산업 단지이다.",region
[경기과학기술진흥원]은 과학 및 산업분야 기술에 관한 연구와 진흥을 통하여 기술개발을 촉진함으로써 지역산업의 고도화와 경제발전에 기여함을 목적으로 2010년 4월 19일 설립허가된 [재단법인]이다. 사무실은 <e2>경기도</e2> <e1>수원시</e1> [영통구] [이의동] 864-1번지에 있다.,region
[경기과학기술진흥원]은 과학 및 산업분야 기술에 관한 연구와 진흥을 통하여 기술개발을 촉진함으로써 지역산업의 고도화와 경제발전에 기여함을 목적으로 2010년 4월 19일 설립허가된 [재단법인]이다. 사무실은 <e2>경기도</e2> [수원시] <e1>영통구</e1> [이의동] 864-1번지에 있다.,isPartOf
[경기과학기술진흥원]은 과학 및 산업분야 기술에 관한 연구와 진흥을 통하여 기술개발을 촉진함으로써 지역산업의 고도화와 경제발전에 기여함을 목적으로 2010년 4월 19일 설립허가된 [재단법인]이다. 사무실은 [경기도] <e2>수원시</e2> <e1>영통구</e1> [이의동] 864-1번지에 있다.,isPartOf
"<e1>판교신도시</e1>(板橋新都市, Pangyo New Town)는 [대한민국] <e2>경기도</e2> [성남시] [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",administrativeDistrict
"<e1>판교신도시</e1>(板橋新都市, Pangyo New Town)는 [대한민국] [경기도] <e2>성남시</e2> [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",administrativeDistrict
"<e1>판교신도시</e1>(板橋新都市, Pangyo New Town)는 [대한민국] [경기도] [성남시] <e2>분당구</e2> [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",administrativeDistrict
"<e1>판교신도시</e1>(板橋新都市, Pangyo New Town)는 [대한민국] [경기도] [성남시] [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 <e2>성남시</e2>의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",administrativeDistrict
"[판교신도시](板橋新都市, Pangyo New Town)는 <e2>대한민국</e2> <e1>경기도</e1> [성남시] [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",country
"[판교신도시](板橋新都市, Pangyo New Town)는 <e2>대한민국</e2> [경기도] <e1>성남시</e1> [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",country
"[판교신도시](板橋新都市, Pangyo New Town)는 [대한민국] <e2>경기도</e2> <e1>성남시</e1> [분당구] [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",region
"[판교신도시](板橋新都市, Pangyo New Town)는 <e2>대한민국</e2> [경기도] [성남시] <e1>분당구</e1> [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",country
"[판교신도시](板橋新都市, Pangyo New Town)는 [대한민국] <e2>경기도</e2> [성남시] <e1>분당구</e1> [판교동], [백현동], [삼평동], [운중동], [하산운동] 일대에 조성된 신도시이다. 사업면적은 8,924,631m², 사업기간은 2003년 12월 30일부터 2011년 12월 30일까지이다. 사업규모는 입주민 3만세대, 8만8천명으로 예상하고 있다. 특히 [판교신도시]는 2003년 말 부터 [성남시]의 지역발전과 도시중심의 공간을 확보할 수 있는 도시공간구조를 마련하기 위하여 처음부터 친환경적인 도시환경을 조성하려는 계획하에 시작되었다.",isPartOf
